"id","trip_duration"
36037,1210.32668612564
36036,514.537207660616
36035,217.612498150744
36034,896.502514724297
36033,473.905601453279
36032,1578.3115191668
36031,195.869979299092
36030,229.97786912265
36029,364.800496624353
36028,403.623970054908
36027,699.931268405218
36026,330.867067520233
36025,342.74431210592
36024,498.104585543888
36023,911.022199194676
36022,774.063680993588
36021,1004.59851219004
36020,231.322465245173
36019,325.069638775483
36018,337.846239924094
36017,1758.04462491213
36016,760.555247292976
36015,1279.28329386513
36014,303.789554055616
36013,294.883676921574
36012,1111.60181331984
36011,440.699275750425
36010,2441.47233215256
36009,996.048611293107
36008,1571.35233193421
36007,550.567449759875
36006,483.758791709332
36005,558.230069721171
36004,935.287159721779
36003,468.591485975856
36002,424.979732247475
36001,563.124005038327
36000,1000.02879413093
35999,342.934224897944
35998,431.542354290298
35997,372.606646998654
35996,374.369028438936
35995,810.000310387999
35994,658.152055649279
35993,1497.58129419823
35992,754.933124326934
35991,579.674524927427
35990,964.260105349085
35989,358.177866656292
35988,283.545804117725
35987,530.488907221456
35986,1295.58166405311
35985,528.035184636366
35984,1525.3632704984
35983,510.943923997404
35982,436.168187658025
35981,911.303752740322
35980,500.001020665011
35979,867.801777477066
35978,318.551051587943
35977,276.047411444238
35976,1228.93515670762
35975,807.511553110723
35974,549.468494893667
35973,1720.00932471687
35972,768.709684021342
35971,1239.36032197433
35970,497.503792586363
35969,448.776261524662
35968,598.266231070074
35967,206.219670027381
35966,195.083594492685
35965,683.535797467532
35964,205.599286493697
35963,855.579371304685
35962,887.9435277976
35961,209.854947102443
35960,508.72157235277
35959,521.402110466355
35958,526.309423811948
35957,360.247660034934
35956,948.858573021829
35955,397.502207598248
35954,1487.99640483289
35953,859.257174347474
35952,449.078599618825
35951,1205.715483453
35950,517.122031745036
35949,368.746185195831
35948,198.117028920133
35947,773.452543126748
35946,492.27708836586
35945,492.354940681961
35944,486.190627469314
35943,561.640349628127
35942,438.818765826497
35941,789.05453525106
35940,332.861233757412
35939,596.093486941509
35938,1579.97345652474
35937,604.057245798482
35936,345.60073556297
35935,729.68164090585
35934,319.964256046155
35933,787.214786282654
35932,465.055083469839
35931,368.426916910065
35930,228.068621545038
35929,1013.88891756386
35928,348.964482939134
35927,207.34841293846
35926,1256.3326347839
35925,1497.2734570185
35924,627.589070145469
35923,806.580802562703
35922,195.382051789281
35921,887.306828868471
35920,760.276031010759
35919,425.870059903846
35918,687.036178735129
35917,876.749320491218
35916,1220.34572605951
35915,679.023823011377
35914,558.583128881387
35913,834.339829676333
35912,871.279188810331
35911,736.284727631241
35910,572.564232931863
35909,546.445574577539
35908,507.513719787738
35907,2617.58962333465
35906,1054.24259779406
35905,1158.42641154789
35904,208.725772022321
35903,284.872131302114
35902,389.772023676682
35901,570.382300909553
35900,855.64566649395
35899,328.783520710852
35898,314.552797103784
35897,326.590824003086
35896,907.771194652365
35895,1003.9495914186
35894,1613.41551298976
35893,760.11991515229
35892,780.390613554875
35891,936.064902352716
35890,206.370423572032
35889,882.488998725731
35888,212.819394211189
35887,898.747217686227
35886,281.935835500027
35885,1186.26952424851
35884,1191.59318868553
35883,200.93746430913
35882,2567.12629047787
35881,338.288955028818
35880,332.275443111568
35879,513.443221072233
35878,446.804115011358
35877,746.084215302768
35876,500.058785293635
35875,486.490240481116
35874,512.950535776328
35873,1069.04897125073
35872,373.784650716756
35871,201.319638251784
35870,657.753168576212
35869,293.826087605017
35868,432.041806428229
35867,509.445975071071
35866,1020.99294083981
35865,382.2740750617
35864,1554.00400620538
35863,841.307491409861
35862,442.231015613488
35861,1909.36781000618
35860,397.795013099393
35859,835.098836937908
35858,1109.69010001252
35857,1634.03491299541
35856,301.329579528307
35855,223.200908934687
35854,775.026329242748
35853,2465.32243314168
35852,230.842920660273
35851,300.355145725307
35850,591.391809454511
35849,830.573979073758
35848,367.146030832923
35847,2504.14325792696
35846,1218.48358859493
35845,701.446252781908
35844,672.135929318795
35843,1032.69724217111
35842,572.801859289878
35841,1558.52556606282
35840,239.8354745463
35839,1178.72732886446
35838,210.07550281339
35837,713.005703612141
35836,1520.51460097832
35835,283.173627772907
35834,661.189475504001
35833,913.573733598053
35832,661.22448961094
35831,646.033515374742
35830,417.597444161087
35829,334.687743221048
35828,1088.54450263045
35827,218.374660665626
35826,2376.16463825736
35825,1449.95224733279
35824,2102.58519133085
35823,408.176035752879
35822,1882.54729249828
35821,710.976563188873
35820,214.833653912874
35819,1684.13008393827
35818,465.426783858184
35817,913.77827783067
35816,792.495307065324
35815,386.949368735579
35814,1485.87495134684
35813,640.623449066111
35812,687.195604012267
35811,300.84647498803
35810,1297.31594942912
35809,460.863206656599
35808,560.521269504306
35807,330.445138466948
35806,905.181357333901
35805,735.935091662491
35804,420.826833773056
35803,300.680435380157
35802,196.315772707508
35801,323.952299448292
35800,1508.53647996341
35799,1213.74560617973
35798,1124.92735447983
35797,508.43422718443
35796,1307.23868938509
35795,1561.12233046822
35794,543.985975115779
35793,1031.0203618392
35792,1943.68475777503
35791,476.728117218174
35790,350.076755315375
35789,782.250070650132
35788,502.072548346725
35787,502.715157329513
35786,288.747767276025
35785,785.971475099361
35784,485.705118590867
35783,899.685211387031
35782,1554.22083052143
35781,2469.1237622976
35780,720.218207715085
35779,288.666517725627
35778,392.684839969728
35777,724.549777143361
35776,761.035236570859
35775,638.859827373399
35774,371.362570443209
35773,798.77060126147
35772,751.341010687972
35771,214.413051564697
35770,993.816042957586
35769,1184.687795898
35768,584.594229576862
35767,360.607967908978
35766,1467.70433038782
35765,778.614602359423
35764,1186.76870780285
35763,937.045654186894
35762,212.155963189494
35761,1047.85434016957
35760,1605.34370940791
35759,323.773378932216
35758,1379.90078238259
35757,1529.09335311129
35756,678.80918463794
35755,961.726312425915
35754,1078.61687630961
35753,433.98287791906
35752,404.538656324114
35751,213.256553043957
35750,318.334470710156
35749,446.701253339229
35748,437.115582293009
35747,645.401339941131
35746,1232.08281267024
35745,689.454119194296
35744,432.95814109619
35743,1425.31595220855
35742,335.782819933036
35741,1204.24903670646
35740,1026.48579572977
35739,1982.21605449744
35738,533.106564742729
35737,725.017385287726
35736,530.127908339323
35735,1309.00796963654
35734,1313.20466665151
35733,332.983404418248
35732,509.450854387475
35731,313.986907207273
35730,341.401669067706
35729,458.379166233397
35728,286.064206794876
35727,217.220474103582
35726,2350.21118888675
35725,268.58053415334
35724,1108.83821505954
35723,392.790415013876
35722,651.271230028826
35721,449.868972243579
35720,510.710135196485
35719,673.373744938681
35718,904.003138302085
35717,244.721201260163
35716,494.062127342062
35715,333.840381929153
35714,815.737024198565
35713,424.826112251181
35712,790.048681052892
35711,1024.44341162059
35710,870.441276974188
35709,1041.06510224297
35708,1108.92149142185
35707,313.362843041112
35706,1232.45375902487
35705,1209.06182459559
35704,469.247282117146
35703,336.370029459317
35702,276.366654631587
35701,269.891633763015
35700,340.418333934132
35699,1603.9419530291
35698,672.84129164928
35697,331.424221298053
35696,215.141932959146
35695,493.072052914661
35694,1405.89904972713
35693,1026.24610447048
35692,700.963748676645
35691,533.739109934998
35690,307.222317013932
35689,597.758895823838
35688,466.045773886871
35687,675.934682861413
35686,1039.57965462312
35685,519.734298511813
35684,652.848091898716
35683,1475.28101508608
35682,782.588826826784
35681,495.684493353754
35680,2332.49341680441
35679,626.278790247851
35678,254.851357817842
35677,612.436834448324
35676,835.944342319841
35675,718.953021922487
35674,196.101357258925
35673,380.315099381094
35672,585.227290410957
35671,1455.53276569776
35670,276.602455961615
35669,348.774531971099
35668,636.875031511486
35667,824.436074356235
35666,509.339202532212
35665,327.188469448198
35664,886.032197468476
35663,430.078333846781
35662,832.333346190883
35661,318.757354117811
35660,1024.86037137296
35659,659.634123904185
35658,379.343221293621
35657,483.835704549024
35656,661.613504681354
35655,287.795574148692
35654,672.727458022745
35653,643.444894242437
35652,378.246078973132
35651,2550.22106539112
35650,661.889854580899
35649,2543.95817948431
35648,368.829425853159
35647,960.177303168489
35646,826.880595156444
35645,519.195477022948
35644,1055.21477480149
35643,902.760316770622
35642,351.350042042925
35641,635.168302035627
35640,302.103322225051
35639,899.496069788434
35638,1298.88491024522
35637,986.316522486711
35636,196.654868889268
35635,800.819987835579
35634,2584.65956302181
35633,505.213633894048
35632,422.202478306817
35631,323.684127277146
35630,769.014223323935
35629,1446.4372587698
35628,902.114741249143
35627,353.694210258031
35626,750.571932164518
35625,1209.32048058902
35624,597.917789765609
35623,1191.1043190764
35622,558.672612523077
35621,669.614057376475
35620,647.034518543416
35619,1204.84092818353
35618,510.354194896798
35617,518.749152640827
35616,928.656442248762
35615,1462.28056530187
35614,481.851299114224
35613,382.415566542204
35612,1015.78266225896
35611,534.708767112642
35610,372.926004912933
35609,1454.7308810588
35608,1349.69741999354
35607,656.862945887544
35606,845.253698251111
35605,519.614938004906
35604,2049.77353920178
35603,569.222535118031
35602,358.983843752325
35601,1531.22002361304
35600,228.879820971454
35599,728.118533472076
35598,1176.8186910122
35597,1052.55778136426
35596,754.568528114807
35595,1509.16233322932
35594,670.366926106661
35593,1114.56896436678
35592,506.412212843098
35591,365.729348959169
35590,196.038741457297
35589,1503.81429729222
35588,298.099534171536
35587,914.111175242726
35586,909.958288177039
35585,460.511358595963
35584,457.358608659708
35583,528.347399497473
35582,917.132041544381
35581,519.016518212594
35580,210.225533370455
35579,1279.83973607402
35578,357.199609601277
35577,210.225533370455
35576,1479.39863291319
35575,443.040476361923
35574,198.645253902929
35573,207.462413797607
35572,710.977867856402
35571,197.981760949919
35570,327.662250444399
35569,439.080580837019
35568,199.066003611675
35567,647.872044805385
35566,533.359645702057
35565,539.50264162431
35564,539.552344670452
35563,781.382018375028
35562,509.389808616664
35561,582.999777523635
35560,727.058476549774
35559,1093.93732585255
35558,477.652447491711
35557,2488.59881368641
35556,375.634600761418
35555,885.533536622516
35554,634.706675030746
35553,689.656731100506
35552,695.415871567816
35551,1012.56124388929
35550,1485.36148714871
35549,1007.10585176252
35548,1378.7249584287
35547,1348.84477841017
35546,505.612583441268
35545,661.596919805054
35544,783.052223723681
35543,2443.32980083952
35542,330.463009371139
35541,245.188045089405
35540,1949.00584074001
35539,1044.80337413134
35538,790.818432813723
35537,1156.78052479634
35536,1164.99290685156
35535,475.887506422705
35534,512.206782475524
35533,356.594143969286
35532,1649.65309604446
35531,852.630388090244
35530,538.063083057512
35529,493.699537061997
35528,350.821849302465
35527,1230.3090105487
35526,1313.90203213157
35525,467.077324654279
35524,490.723039175687
35523,1615.17792739657
35522,470.597430275586
35521,696.247640273973
35520,734.970610918806
35519,210.225533370455
35518,622.703860602395
35517,333.904495742239
35516,1055.51229631135
35515,365.089235815927
35514,1531.71084338597
35513,496.997945345231
35512,2523.84034667684
35511,416.916503863013
35510,679.866429482466
35509,973.230550636882
35508,1660.0521793123
35507,672.051517593224
35506,336.275937828425
35505,533.103458320718
35504,332.140517910191
35503,318.722180544181
35502,821.54574175002
35501,969.44568210554
35500,213.79685650738
35499,635.496296623855
35498,367.842259249343
35497,501.079420651178
35496,197.447178332961
35495,478.715531252974
35494,669.952934163321
35493,1440.79530965112
35492,493.972433349133
35491,1367.07640492827
35490,436.767102170057
35489,841.535191440351
35488,340.162533176052
35487,360.549321167098
35486,1716.30233698945
35485,500.273454414336
35484,529.504156113088
35483,1296.82504134141
35482,791.090168614812
35481,319.216628952059
35480,1617.82161104505
35479,369.128543276033
35478,1107.13936758101
35477,2287.05182812084
35476,554.987419098237
35475,246.648133014826
35474,414.28951482218
35473,1096.80946754351
35472,431.758100417642
35471,200.165458518275
35470,585.688029453043
35469,982.053993395775
35468,675.358384188142
35467,589.748635426567
35466,452.719374580743
35465,488.780081222059
35464,1155.28530503083
35463,221.567856948095
35462,1999.41385138214
35461,2409.96415156123
35460,383.31680477663
35459,787.463443830015
35458,211.271208472213
35457,974.55673097632
35456,665.805988493798
35455,2576.60949173264
35454,808.108455303949
35453,611.037941212757
35452,195.001763782083
35451,549.262601850553
35450,351.69068430609
35449,296.448284138955
35448,210.084715583075
35447,1129.89535648957
35446,426.73697877749
35445,375.653407964901
35444,398.425969370556
