"id","trip_duration"
36631,508.268312998726
36630,643.887826515457
36629,2043.44554434135
36628,349.990281823157
36627,848.20802272649
36626,742.192504991279
36625,439.244124714803
36624,446.446597136803
36623,695.197936462586
36622,799.703708635739
36621,1021.15242368088
36620,645.922650134209
36619,307.160893282514
36618,386.627737231867
36617,288.56044952665
36616,241.007141248659
36615,1254.56943173735
36614,783.840496372478
36613,466.500412020455
36612,379.965388570537
36611,285.60253232404
36610,279.012765157415
36609,452.35472740045
36608,224.266509941136
36607,870.262607173484
36606,1427.72674279926
36605,1510.8719291911
36604,714.900630481093
36603,121.459000250937
36602,702.044338970417
36601,1015.94737630094
36600,953.481761090383
36599,261.794342241838
36598,1747.5982503834
36597,2333.39875482355
36596,1749.08469135419
36595,476.199919373265
36594,632.960778361154
36593,871.922006546311
36592,465.786688529016
36591,741.324176649434
36590,408.225160356873
36589,927.588931253228
36588,430.849030493402
36587,560.076300169003
36586,342.411203225803
36585,623.435031643391
36584,619.387129177874
36583,202.247000873503
36582,796.016779949444
36581,1188.8841921212
36580,1102.84040985998
36579,622.303137804202
36578,638.095822680006
36577,556.143483733065
36576,1352.5072435264
36575,283.075680170426
36574,268.544112800719
36573,1148.34796415834
36572,933.308740124574
36571,511.126730912524
36570,398.397259131231
36569,1195.26418209731
36568,584.76725476495
36567,541.816099132996
36566,891.633396407456
36565,1703.02883493438
36564,844.169456605102
36563,819.712263562559
36562,1966.34624120332
36561,1994.58114309108
36560,1232.51166223726
36559,891.354957514537
36558,596.68416673087
36557,613.514121246385
36556,759.966653395299
36555,440.256294230413
36554,1846.06135349105
36553,429.027514533981
36552,673.276123377815
36551,401.640650666542
36550,930.098441830722
36549,2662.49306078234
36548,373.929938976986
36547,540.790614288312
36546,713.320984044367
36545,661.324140524378
36544,840.148917432983
36543,469.310085851712
36542,350.188267409623
36541,475.536883387374
36540,847.92333271284
36539,923.555025036876
36538,449.642274062425
36537,470.538252863995
36536,640.220707915486
36535,217.300540778369
36534,1122.06267700489
36533,341.079033309596
36532,271.070217244305
36531,768.374385736302
36530,457.467879116093
36529,1154.32491368806
36528,917.882736944359
36527,330.807475141973
36526,342.958773049507
36525,531.182659287904
36524,1139.20826819008
36523,290.423853352213
36522,421.503068296331
36521,816.795327214538
36520,564.568900156935
36519,1056.88619647126
36518,328.463423427958
36517,582.401922061005
36516,461.861632902473
36515,333.497272034744
36514,1852.92787939996
36513,908.065479668311
36512,549.281158757452
36511,2097.70095454445
36510,788.254325216306
36509,897.101547501416
36508,686.694780989739
36507,556.45278110669
36506,1079.8780585556
36505,936.510470004502
36504,302.754454641547
36503,326.168329774815
36502,809.685753323819
36501,1275.67510563162
36500,1396.06404919325
36499,948.20242183877
36498,675.736910023362
36497,317.920768635852
36496,733.308236968559
36495,535.202269185228
36494,452.346099501023
36493,973.675188915053
36492,649.924829011014
36491,641.483372602505
36490,1056.20052587414
36489,762.114248992281
36488,495.077727297715
36487,437.033329230452
36486,536.326858506422
36485,738.432267019991
36484,1147.04438101835
36483,596.164572893738
36482,775.797523968166
36481,1716.2688231951
36480,754.340968463733
36479,624.246828622386
36478,659.325049542043
36477,677.578626865001
36476,475.761422501692
36475,915.896942865061
36474,1085.35630190756
36473,1896.14352944535
36472,1102.23634464974
36471,274.672796618151
36470,380.344428262293
36469,598.360640117333
36468,1204.61290679878
36467,358.247011564861
36466,564.481952852972
36465,817.709944627253
36464,322.659625536048
36463,541.084664931265
36462,646.992603055926
36461,1108.19045326051
36460,562.976902579573
36459,795.612260744149
36458,2050.2962511188
36457,1304.13592593109
36456,509.580207905969
36455,785.86142420407
36454,408.425900986853
36453,1007.14035479378
36452,240.539751001613
36451,703.082194406928
36450,930.548708864559
36449,409.476967870986
36448,781.970918049826
36447,3147.69649611923
36446,1036.81884971946
36445,411.229596560505
36444,458.099168474714
36443,360.568331137926
36442,349.437983769851
36441,292.097260332598
36440,449.513648776794
36439,749.260873975257
36438,364.076547026496
36437,373.716392157218
36436,224.365877912914
36435,349.786737220963
36434,685.836438599761
36433,825.924316913665
36432,613.77044536231
36431,227.105692738937
36430,269.988566544155
36429,822.232154328722
36428,481.982336391495
36427,258.173608391816
36426,916.90897682316
36425,723.371457722742
36424,262.498848793153
36423,1359.86709550447
36422,1042.74421682459
36421,654.058459699512
36420,564.933255330849
36419,890.338862554427
36418,1231.40139570333
36417,629.324382571374
36416,730.300279593455
36415,395.33064861712
36414,356.787385366385
36413,375.947698919042
36412,636.691045506066
36411,634.66805349939
36410,547.262088625941
36409,992.168829511654
36408,420.987045415903
36407,837.104969600125
36406,1253.19904828778
36405,611.374374371058
36404,2665.71592315562
36403,894.833381565478
36402,266.897950849407
36401,269.747028581141
36400,708.736096713956
36399,741.827718647762
36398,1075.82600348076
36397,889.335799720612
36396,2431.63581490168
36395,554.200920931563
36394,252.462177165625
36393,909.00254044862
36392,373.865755157876
36391,1064.39558547302
36390,428.707063269389
36389,1283.23656491906
36388,1124.29172954172
36387,437.754340461238
36386,323.706773248115
36385,460.334426488076
36384,313.008729241444
36383,352.735794217048
36382,388.874935599978
36381,1211.26731085934
36380,235.745721464419
36379,1110.64453654119
36378,403.403016757778
36377,1966.11653601759
36376,862.08315225709
36375,492.096657553844
36374,715.507333193815
36373,1355.45453600745
36372,1798.27410444077
36371,796.101428644479
36370,805.219493105912
36369,329.473315271082
36368,1064.42045538851
36367,437.188193204159
36366,332.304504605948
36365,514.673713810808
36364,1258.96149521551
36363,1388.337483295
36362,1163.59254633215
36361,634.815755739407
36360,455.505588557972
36359,849.560390859584
36358,1256.51337386482
36357,432.732544831963
36356,650.903635950286
36355,314.453850482784
36354,650.325974108235
36353,730.45456368759
36352,1734.22738127905
36351,688.320156948896
36350,330.630063773261
36349,708.763809295657
36348,2537.03006140224
36347,301.999216565573
36346,723.709568498664
36345,297.651780688884
36344,254.051887700804
36343,614.313878636715
36342,489.240605596471
36341,295.4602351575
36340,73.9133631155894
36339,672.002147124999
36338,462.15441503906
36337,205.800676706975
36336,248.9452256352
36335,1569.51575609987
36334,873.112737752981
36333,932.59650892754
36332,1991.19813346251
36331,639.339053384736
36330,1126.71162333294
36329,254.367657073707
36328,1049.92130161731
36327,612.807736282371
36326,412.894621107723
36325,217.419110931898
36324,842.449584335997
36323,2160.91089388996
36322,976.732184204685
36321,776.270807577203
36320,550.075080578584
36319,511.099678240283
36318,825.484130746721
36317,558.222204548793
36316,1442.6516308841
36315,690.4894697166
36314,1073.55737519727
36313,2448.10513869245
36312,338.539814073333
36311,628.557831901181
36310,599.815257778496
36309,856.544951629042
36308,771.942484745027
36307,1212.86710025845
36306,256.772896810574
36305,753.632337146934
36304,835.011189683672
36303,558.684752631553
36302,2242.06211846346
36301,316.104695909784
36300,320.528861686851
36299,638.009416475934
36298,445.095989916963
36297,1857.49524144551
36296,288.374479221052
36295,387.90061089511
36294,588.709320659902
36293,518.217634581866
36292,882.003518230121
36291,459.860540724558
36290,1096.15165904634
36289,263.110762133393
36288,520.713956361082
36287,986.826790882023
36286,538.222168301927
36285,364.534805773416
36284,343.325615665816
36283,631.580858171053
36282,529.874269706391
36281,527.996019639972
36280,347.428288939407
36279,923.787577777244
36278,745.371698778989
36277,461.780594346671
36276,1007.07504400702
36275,627.127700181319
36274,494.040337358639
36273,989.941598839501
36272,310.81050752059
36271,502.987979769462
36270,652.08692874369
36269,740.070698323458
36268,1249.49838230078
36267,2170.18374832778
36266,1663.18956447461
36265,522.959903655082
36264,388.473686759184
36263,211.774425795514
36262,481.853880170423
36261,1127.79848281702
36260,1455.10464701333
36259,2307.55144482112
36258,282.150281531942
36257,531.180379704128
36256,821.223583052782
36255,357.306657800564
36254,314.307689763223
36253,1252.30838527764
36252,1532.53448969111
36251,947.046557531329
36250,846.149814991188
36249,287.840344691536
36248,784.057309632005
36247,199.988569405967
36246,431.505103947326
36245,264.827248416042
36244,503.391318084738
36243,745.243758228375
36242,1566.83801025495
36241,938.33645764819
36240,2141.16129584153
36239,3168.58048784131
36238,547.19085257521
36237,268.709606714288
36236,941.797460375683
36235,665.544553625565
36234,403.453225202106
36233,379.376823450576
36232,860.391192871345
36231,1035.69224448785
36230,264.974783920806
36229,950.470341861292
36228,646.99846477465
36227,534.975950809883
36226,330.386101252424
36225,544.495416091692
36224,224.046858743005
36223,187.287441675614
36222,354.832020896785
36221,673.637714942354
36220,342.251068510645
36219,657.017382766073
36218,861.419113712437
36217,1078.21509952678
36216,227.768215708592
36215,545.599726288451
36214,830.031919354241
36213,488.551258790906
36212,885.524828876328
36211,979.10429058249
36210,721.975493415327
36209,635.598121211563
36208,276.376005044542
36207,441.277319024559
36206,704.718467107815
36205,432.810962259931
36204,155.643528883106
36203,190.293856115872
36202,540.355248786901
36201,620.945564106254
36200,706.94586569444
36199,1253.30004200355
36198,689.238791317591
36197,319.856917836009
36196,1934.20831923752
36195,586.177925792819
36194,173.826088060276
36193,799.484856060817
36192,513.753737869757
36191,432.626703840858
36190,765.848261728918
36189,981.463905783648
36188,198.519410048679
36187,820.755375030511
36186,456.581572840715
36185,943.254516729416
36184,528.412104437529
36183,1034.13480541413
36182,468.268631191741
36181,1372.18903386872
36180,960.049498632104
36179,196.818384764397
36178,731.056687734767
36177,375.628203776633
36176,415.471763364508
36175,235.40019463134
36174,1245.11320842844
36173,2156.95468261699
36172,1765.740647983
36171,876.346538240214
36170,772.878001950394
36169,608.071302287951
36168,398.093611889386
36167,227.258002951123
36166,1107.39651293867
36165,3070.206209763
36164,409.237461488957
36163,398.819977887183
36162,349.179976917724
36161,1321.21235666654
36160,574.62070207055
36159,1396.87243714026
36158,903.629016080755
36157,952.99858472448
36156,174.948668338678
36155,464.118569180935
36154,655.308417590997
36153,313.637570973528
36152,1277.19795367429
36151,748.363578548209
36150,490.18306296395
36149,924.475007563015
36148,529.337883592915
36147,323.601828579015
36146,719.686670220389
36145,1060.05582508207
36144,323.42797313864
36143,771.952423262243
36142,434.002588757828
36141,2433.19699519228
36140,566.514306643406
36139,1402.2112591273
36138,1161.57300364556
36137,505.470709535206
36136,510.165656116394
36135,597.117080419845
36134,614.838443027423
36133,320.460549455383
36132,1492.28886026921
36131,648.68668654992
36130,1193.22437669989
36129,989.781117929622
36128,1329.75307568594
36127,911.370067212509
36126,693.410820904481
36125,1074.17235764457
36124,343.246061624509
36123,765.828907173324
36122,1986.59754222762
36121,459.764945195379
36120,718.03139262062
36119,749.429169598931
36118,470.920285817468
36117,1029.2885315349
36116,349.834109161593
36115,474.443828403301
36114,1286.7260420892
36113,517.499056460837
36112,1460.94256809676
36111,644.498490837141
36110,620.155802777293
36109,466.431014426834
36108,645.866288607806
36107,3118.22779018373
36106,1293.3732692506
36105,1379.41391160726
36104,552.232490078118
36103,281.693351350289
36102,521.597893806302
36101,898.399488278292
36100,1477.41252467818
36099,737.108809292433
36098,2190.21148677388
36097,1189.54822226419
36096,267.250203232642
36095,398.750380940803
36094,227.942598829518
36093,226.319122274637
36092,381.216509920481
36091,2214.49523115514
36090,811.809315975332
36089,227.340700535021
36088,564.104977261721
36087,390.874357976725
36086,1328.60716089053
36085,464.600387444062
36084,562.814514778694
36083,477.924678671251
36082,441.16476006132
36081,713.563543634334
36080,766.655014630383
36079,422.064802666408
36078,443.29371292154
36077,466.105072900337
36076,422.80869653444
36075,1140.70037470674
36074,632.427688416191
36073,479.855396990852
36072,552.708259805578
36071,1345.16349153208
36070,490.617071784311
36069,647.594477556513
36068,507.266411056298
36067,1039.5961116888
36066,507.988462862339
36065,575.356864576813
36064,739.460797417077
36063,1336.57669201042
36062,473.729020420855
36061,387.969794132832
36060,605.083761726895
36059,227.135475110691
36058,385.890270142712
36057,437.075426791473
36056,468.158563203176
36055,194.158965757346
36054,901.683948167532
36053,648.611835932966
36052,1182.51457412242
36051,735.720012423287
36050,3019.17586734182
36049,2037.03730154139
36048,271.728542424489
36047,234.396601927035
36046,1936.91347750439
36045,574.082269501828
36044,420.371818866555
36043,572.635989886504
36042,619.461265660764
36041,646.563607774874
36040,304.781593217165
36039,305.97680905427
36038,387.284795439064
36037,1190.92055313512
36036,660.686507359667
36035,258.446310703008
