"id","trip_duration"
36336,215.653705843057
36335,1346.66869982848
36334,797.157252534816
36333,1027.60882897322
36332,2509.01730048076
36331,675.724594871421
36330,1079.62864454557
36329,243.81940955216
36328,941.984824467021
36327,611.25590951022
36326,408.336935749831
36325,230.671847355633
36324,980.235590324092
36323,2192.65124393177
36322,988.150677745322
36321,595.739276603709
36320,496.33488686911
36319,492.947064706804
36318,897.398398899365
36317,596.708443857233
36316,1295.74093185499
36315,700.360277012433
36314,1054.23335797587
36313,2121.34054543702
36312,271.478882209427
36311,595.238055669994
36310,545.381778015538
36309,764.290438980901
36308,762.709100814951
36307,1176.9848025848
36306,297.361293103502
36305,834.658885341954
36304,919.305808596078
36303,554.899996813935
36302,2297.23033725682
36301,320.81574691577
36300,326.900710354702
36299,560.259314713348
36298,421.769067544905
36297,1962.73868014611
36296,277.040955480799
36295,352.970279579994
36294,647.443933393555
36293,455.720692266088
36292,817.19196699944
36291,456.595634358224
36290,939.616766213448
36289,290.539331697224
36288,496.824715609445
36287,1094.20518200085
36286,511.090326355408
36285,410.485270874115
36284,327.715433036095
36283,670.738197391013
36282,542.651635976593
36281,522.278364940731
36280,361.920785184196
36279,978.994236046188
36278,751.519829206571
36277,430.433577190147
36276,977.434348611129
36275,724.390625376269
36274,516.657359960884
36273,963.604603032535
36272,306.691933472836
36271,507.569986270384
36270,633.856415525991
36269,760.738347971261
36268,1303.04973741079
36267,2149.46110986148
36266,1593.54876059197
36265,523.464309162192
36264,381.720430722872
36263,268.259805334462
36262,441.924497993452
36261,1066.03753963348
36260,1419.15756943494
36259,2024.30219121144
36258,254.086054418529
36257,545.866655824333
36256,807.340674384064
36255,353.400747555394
36254,306.81913960044
36253,1210.83436097324
36252,1465.94278279056
36251,908.062227865814
36250,852.327067606909
36249,278.523021713943
36248,770.38859640997
36247,238.831043133642
36246,502.062636309377
36245,256.873332828663
36244,505.930940431228
36243,779.164778101196
36242,1503.06635648762
36241,940.502188357625
36240,2267.51314997198
36239,3014.89134894944
36238,550.873596963558
36237,265.14749259745
36236,874.129949904353
36235,666.474215956645
36234,391.961061833089
36233,372.300357316782
36232,938.969196412752
36231,965.494370246398
36230,282.268467663723
36229,960.560006551743
36228,540.531179594693
36227,449.008522112957
36226,265.133215186878
36225,535.310346197665
36224,184.357560627325
36223,193.754216992689
36222,321.525131616788
36221,606.691325687267
36220,336.890650539781
36219,564.874867521859
36218,851.531556620723
36217,1097.48912461503
36216,204.344164333038
36215,600.030166494706
36214,977.070356780767
36213,566.910879887362
36212,745.260416657673
36211,979.745070187047
36210,815.658232974635
36209,626.14041799123
36208,269.314367400664
36207,466.574598414862
36206,821.958199769138
36205,443.503616814236
36204,144.172367681683
36203,194.399530857179
36202,634.464874336481
36201,661.177546672844
36200,708.337638504562
36199,1191.40105122837
36198,758.746080203325
36197,335.173581224522
36196,1903.53212053609
36195,653.49412487224
36194,169.541333216024
36193,837.747422767722
36192,560.51493532493
36191,460.899292349736
36190,847.488064644939
36189,938.416961729714
36188,187.749879866983
36187,808.366750986955
36186,472.623671082683
36185,925.181729625994
36184,551.908218038492
36183,1177.55963993818
36182,475.123217690973
36181,1282.052654496
36180,941.201259247475
36179,193.828984396683
36178,722.475973068435
36177,432.088849741313
36176,469.913133781965
36175,242.922649418937
36174,1331.45115288232
36173,1813.45443034805
36172,1846.14274250717
36171,934.162919221341
36170,753.23656487769
36169,611.884398905434
36168,376.639062052033
36167,223.965389520095
36166,1033.76809750335
36165,2158.83468897066
36164,441.717053104619
36163,392.29216591643
36162,454.456803551383
36161,1391.7230655532
36160,574.309173581612
36159,1230.86499212616
36158,895.895650922296
36157,857.480111441969
36156,185.846328413181
36155,470.756976778518
36154,675.502197843959
36153,355.988967368944
36152,1457.20079864988
36151,778.794929891937
36150,492.324539302309
36149,997.115023499797
36148,463.518826461646
36147,375.67130312013
36146,666.177200127664
36145,1107.00664730877
36144,318.789827935654
36143,796.351713649981
36142,482.494903796506
36141,2423.86247739216
36140,606.518559107782
36139,1673.59303143762
36138,1306.88870441731
36137,571.817283037464
36136,519.430991124167
36135,655.222610723182
36134,556.548698345605
36133,424.872352650625
36132,1433.45553514301
36131,670.92462238961
36130,1281.51171257495
36129,977.604816734118
36128,1323.2381611154
36127,1062.561050272
36126,707.15957156741
36125,1031.5316365421
36124,382.926899646964
36123,783.682929947862
36122,2007.25345979494
36121,482.463929548584
36120,757.275928003029
36119,982.311806823796
36118,491.105298799639
36117,446.332763627459
36116,356.157127399952
36115,453.742744245119
36114,1339.74159301997
36113,531.960724828292
36112,1577.73676776276
36111,641.435286834461
36110,621.763709879953
36109,558.567028372689
36108,691.524687389301
36107,2987.65407260317
36106,949.645444979556
36105,1372.08522364046
36104,605.531217041309
36103,222.415861850182
36102,466.216349937563
36101,785.115923591958
36100,1725.95541201363
36099,706.309817760442
36098,2233.83849546833
36097,1335.60853138654
36096,253.785328252483
36095,430.281472454076
36094,250.449019136896
36093,192.6045333502
36092,355.597221299887
36091,2593.05349170874
36090,821.671344169079
36089,218.935655907895
36088,570.5936593412
36087,530.789525913595
36086,1360.71547519242
36085,476.288501214628
36084,538.249892996731
36083,513.512519063749
36082,479.272204478643
36081,691.94176570136
36080,905.937205715022
36079,493.991757002965
36078,455.919330166721
36077,487.304462660604
36076,418.328699419264
36075,1316.17545111939
36074,644.496720489782
36073,583.489660682562
36072,597.36952171487
36071,1443.44926676656
36070,520.38976003787
36069,774.248380425465
36068,433.74339385357
36067,1090.60303531434
36066,509.017148223141
36065,520.260393775419
36064,868.010748921365
36063,1318.81304050233
36062,465.964472907106
36061,406.198429448664
36060,559.526128429724
36059,266.463129899924
36058,427.370382415745
36057,456.754982817286
36056,239.29591027525
36055,232.809200542292
36054,947.175143569246
36053,731.902938193094
36052,1194.51060471366
36051,668.906144162552
36050,2635.58896879235
36049,2125.63390674894
36048,386.105124238022
36047,212.958828226837
36046,2034.81080834062
36045,548.371829974902
36044,357.447981873064
36043,581.978344623643
36042,579.369629776192
36041,666.413164905818
36040,331.637731624656
36039,288.263047420697
36038,338.805884289947
36037,1149.26869908696
36036,633.759013558695
36035,221.317958482756
36034,527.018633073122
36033,377.553923914401
36032,1370.0271625
36031,151.174975384683
36030,220.42575590903
36029,308.227991184282
36028,415.155031801978
36027,651.769500920655
36026,237.745756855969
36025,287.212316876254
36024,404.291305828686
36023,798.814305997357
36022,848.502449290508
36021,1391.6276880187
36020,218.009345314392
36019,336.928511519363
36018,379.173629833233
36017,1247.08032039361
36016,960.945733762707
36015,1288.9027742121
36014,216.584975181568
36013,302.155401573404
36012,1149.78878534829
36011,462.331251264989
36010,2669.60147393656
36009,819.38040031699
36008,1637.2828392549
36007,682.417052325862
36006,583.955935352248
36005,567.438229714535
36004,972.843645358186
36003,746.237827170711
36002,418.224767736241
36001,596.73287861943
36000,952.583744218369
35999,323.668328070208
35998,381.090697432181
35997,449.423709478136
35996,486.548594923559
35995,692.860055206833
35994,801.959952540979
35993,1978.19283729141
35992,955.736660408175
35991,830.890341539916
35990,830.976035229554
35989,480.801469287313
35988,242.782764592702
35987,437.720405212118
35986,1216.85232248772
35985,551.228838451601
35984,1897.73785056167
35983,674.479101435374
35982,478.594354801064
35981,766.658227000512
35980,400.838510731136
35979,866.641535468903
35978,213.965459806305
35977,269.213705583268
35976,1434.60725821893
35975,1041.4193134729
35974,559.488267947971
35973,1554.71101678907
35972,742.380083759875
35971,1146.64138039692
35970,543.383239790336
35969,414.901218735833
35968,611.356816669623
35967,186.567553966823
35966,280.205344369832
35965,641.185603522776
35964,163.243102935198
35963,775.440410840111
35962,582.928249279313
35961,194.547889154477
35960,641.842252210403
35959,640.362200641681
35958,521.09284513357
35957,371.837469450879
35956,881.259120973648
35955,370.004764205277
35954,1306.80196160034
35953,632.492358309088
35952,379.332351410495
35951,1056.82211024688
35950,753.348354023078
35949,433.540296185288
35948,198.707698277734
35947,829.165757052689
35946,397.165373637177
35945,542.176768402818
35944,354.620909692058
35943,449.226194214428
35942,296.397247059132
35941,1031.17991097087
35940,394.094079952608
35939,534.208340014491
35938,2021.54973836541
35937,557.275450381455
35936,287.734329643369
35935,880.260565634989
35934,371.76581860661
35933,1337.3424565737
35932,333.024245507862
35931,390.114387941999
35930,227.127930650272
35929,1075.92483279443
35928,331.696636116546
35927,183.735789117587
35926,1427.04444769273
35925,1889.7043200821
35924,844.75131996148
35923,943.300268957052
35922,191.182787391498
35921,1131.14574728745
35920,835.102796133973
35919,495.056257230658
35918,917.186098339407
35917,652.125361786852
35916,1534.50810218982
35915,643.52870327058
35914,426.749101990475
35913,793.392980371869
35912,840.834603054364
35911,829.589360672212
35910,476.856940890415
35909,570.534399038253
35908,499.08450158232
35907,2450.83886830343
35906,960.778820739404
35905,980.007804134053
35904,158.531405975247
35903,209.365008494484
35902,292.68567801703
35901,406.624882322018
35900,1041.42715196737
35899,337.705779581404
35898,315.234805421247
35897,259.688999857298
35896,1119.3159663865
35895,1085.92062931892
35894,1837.12362981327
35893,507.001959349313
35892,785.996719896466
35891,991.550331819146
35890,212.001773415373
35889,944.255463983428
35888,196.922808764239
35887,1013.77581544406
35886,216.845946136066
35885,1210.77276421473
35884,1175.80866206911
35883,164.06349146904
35882,2193.56100757773
35881,417.566867701634
35880,389.986922689799
35879,527.911874856631
35878,406.19711306114
35877,856.312166010967
35876,503.980447492487
35875,892.655213119151
35874,427.666180194424
35873,1037.73877791355
35872,305.22080917552
35871,133.767345644538
35870,628.782882084522
35869,274.69333762285
35868,387.679246526922
35867,444.261930303788
35866,874.455574257206
35865,557.132123382628
35864,1375.15421863998
35863,1019.17794503814
35862,523.917360713896
35861,2192.33198729108
35860,396.681293335179
35859,1046.24747998623
35858,923.815137499261
35857,1635.39218204962
35856,301.356115069545
35855,177.766032569775
35854,661.514300872011
35853,3246.53613867715
35852,313.424780186014
35851,399.810312317767
35850,580.39993188539
35849,1111.07819900124
35848,391.856962057544
35847,3074.72050043743
35846,1447.32303351052
35845,1164.33217252341
35844,695.206731717371
35843,1182.15064044477
35842,553.795832157795
35841,1371.25774184685
35840,268.555487829138
35839,1018.3992699582
35838,233.055459148942
35837,641.026517247718
35836,1487.8887618965
35835,311.550830119849
35834,685.908875903042
35833,1165.05338388744
35832,658.014667000823
35831,866.425631529743
35830,396.942518354209
35829,269.801361475663
35828,1097.98976505777
35827,208.319391845518
35826,2660.13488487887
35825,1324.52064690066
35824,1922.81384784523
35823,530.421844792638
35822,1840.71999148302
35821,699.600725987669
35820,355.49541879438
35819,1704.22964322193
35818,506.95294853475
35817,970.991401768587
35816,1070.72386422368
35815,339.093254360166
35814,1880.96313498073
35813,674.792856210928
35812,656.087181745537
35811,234.462389657741
35810,1567.03571321616
35809,603.139977823673
35808,445.029617221472
35807,498.134884937276
35806,915.72684926903
35805,885.543991565168
35804,479.593366861235
35803,243.578135520715
35802,151.058329381923
35801,348.080917698942
35800,2023.68357876729
35799,856.702610361437
35798,1094.71208034544
35797,418.331757452557
35796,1639.1233277714
35795,1399.88639479702
35794,419.930638843539
35793,886.620944880269
35792,2201.34320493155
35791,372.219104698852
35790,418.327634556428
35789,997.579933846126
35788,263.647809886789
35787,508.784068717511
35786,259.282409508422
35785,736.706429812069
35784,597.854554714265
35783,743.938729521682
35782,1270.22331412732
35781,2210.85485224485
35780,1009.51294323942
35779,313.369105260697
35778,655.064315859822
35777,483.817219388652
35776,465.85697267612
35775,704.344666496552
35774,342.548403865206
35773,885.531759992388
35772,996.499510567944
35771,266.715503331534
35770,1044.02238234299
35769,997.576314699182
35768,632.832764066592
35767,502.324176053827
35766,1894.20284265569
35765,724.379341892301
35764,1127.3119478694
35763,633.802268554945
35762,186.768056918113
35761,832.047439191835
35760,1738.18487424265
35759,258.595009351365
35758,1215.60592532837
35757,1418.10746138561
35756,713.832943973684
35755,728.360468199309
35754,799.321211347185
35753,576.845342866432
35752,393.199012267566
35751,227.961433511121
35750,259.233651123477
35749,447.17994570798
35748,403.640444479269
35747,514.185935955519
35746,1282.86839303565
35745,759.041199698503
35744,388.072927790613
35743,1600.12929434418
35742,264.238423673124
35741,1325.19329056502
35740,1128.0416190843
